smiles,tg
C=CC(=O)OCC(C)C,249
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,224
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,205
C=CC(=O)Oc1ccc(Cl)cc1Cl,333
CC(C)OC(=O)C=C,270
C=Cc1ccc(CCOC)cc1,359
C=Cc1ccc(C(=O)OC(C)C)cc1,368
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,376
C=CC(=O)OCc1ccccc1,279
C=CC(=O)OCC(C)C(C)CC,258
C=CC(=O)OCCC(C)C,228
CC(=C)C(=O)OCCc1ccccc1,270
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,310
C=Cc1ccc(COC)cc1,350
C=Cc1ccc(cc1)Br,411
C=CC(=O)NC(C)CC,390
CCCCCCCCOC(=O)C(=C)C#N,322
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,392
OC(=O)CCC(=O)O.OCCCCO,237
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,283
CCCOC(=O)C(=C)Cl,344
